8.8035,8.5025,19.774
8.8081,8.4965,19.767
8.8128,8.4905,19.76
8.8175,8.4846,19.753
8.8222,8.4786,19.746
8.827,8.4727,19.739
8.8317,8.4668,19.732
8.8365,8.4609,19.725
8.8412,8.4549,19.718
8.846,8.449,19.711
8.8508,8.4431,19.704
8.8556,8.4372,19.697
8.8605,8.4314,19.69
8.8653,8.4255,19.683
8.8702,8.4196,19.676
8.875,8.4138,19.669
8.8799,8.4079,19.662
8.8848,8.4021,19.655
8.8897,8.3962,19.648
8.8947,8.3904,19.641
8.8996,8.3846,19.634
8.9045,8.3788,19.627
8.9095,8.373,19.62
8.9145,8.3672,19.613
8.9195,8.3614,19.606
8.9245,8.3556,19.599
8.9295,8.3498,19.592
8.9346,8.344,19.585
8.9396,8.3383,19.578
8.9447,8.3325,19.571
8.9498,8.3268,19.563
8.9549,8.321,19.556
8.96,8.3153,19.549
8.9651,8.3096,19.542
8.9702,8.3039,19.535
8.9754,8.2982,19.528
8.9805,8.2925,19.521
8.9857,8.2868,19.514
8.9909,8.2811,19.506
8.9961,8.2754,19.499
9.0014,8.2698,19.492
9.0066,8.2641,19.485
9.0118,8.2584,19.478
9.0171,8.2528,19.471
9.0224,8.2472,19.463
9.0277,8.2415,19.456
9.033,8.2359,19.449
9.0383,8.2303,19.442
9.0436,8.2247,19.434
9.049,8.2191,19.427
9.0543,8.2135,19.42
9.0597,8.2079,19.413
9.0651,8.2023,19.405
9.0705,8.1967,19.398
9.0759,8.1912,19.391
9.0814,8.1856,19.384
9.0868,8.1801,19.376
9.0923,8.1745,19.369
9.0978,8.169,19.362
9.1033,8.1635,19.355
9.1088,8.158,19.347
9.1143,8.1524,19.34
9.1198,8.1469,19.333
9.1254,8.1414,19.325
9.1309,8.136,19.318
9.1365,8.1305,19.311
9.1421,8.125,19.303
9.1477,8.1195,19.296
9.1533,8.1141,19.289
9.1589,8.1086,19.281
9.1646,8.1032,19.274
9.1702,8.0977,19.266
9.1759,8.0923,19.259
9.1816,8.0869,19.252
9.1873,8.0815,19.244
9.193,8.0761,19.237
9.1987,8.0707,19.229
9.2045,8.0653,19.222
9.2102,8.0599,19.215
9.216,8.0545,19.207
9.2218,8.0491,19.2
9.2276,8.0438,19.192
9.2334,8.0384,19.185
9.2392,8.0331,19.177
9.2451,8.0277,19.17
9.2509,8.0224,19.162
9.2568,8.0171,19.155
9.2627,8.0118,19.147
9.2686,8.0065,19.14
9.2745,8.0012,19.132
9.2804,7.9959,19.125
9.2864,7.9906,19.117
9.2923,7.9853,19.11
9.2983,7.98,19.102
9.3043,7.9747,19.095
9.3103,7.9695,19.087
9.3163,7.9642,19.08
9.3223,7.959,19.072
9.3283,7.9538,19.065
9.3344,7.9485,19.057
9.3405,7.9433,19.049
9.3465,7.9381,19.042
9.3526,7.9329,19.034
9.3587,7.9277,19.027
9.3649,7.9225,19.019
9.371,7.9173,19.011
9.3772,7.9121,19.004
9.3833,7.907,18.996
9.3895,7.9018,18.989
9.3957,7.8966,18.981
9.4019,7.8915,18.973
9.4081,7.8864,18.966
9.4143,7.8812,18.958
9.4206,7.8761,18.95
9.4269,7.871,18.943
9.4331,7.8659,18.935
9.4394,7.8608,18.927
9.4457,7.8557,18.92
9.452,7.8506,18.912
9.4584,7.8455,18.904
9.4647,7.8404,18.896
9.4711,7.8353,18.889
9.4775,7.8303,18.881
9.4838,7.8252,18.873
9.4902,7.8202,18.865
9.4967,7.8151,18.858
9.5031,7.8101,18.85
9.5095,7.8051,18.842
9.516,7.8001,18.834
9.5225,7.7951,18.827
9.529,7.7901,18.819
9.5354,7.7851,18.811
9.542,7.7801,18.803
9.5485,7.7751,18.795
9.555,7.7701,18.788
9.5616,7.7652,18.78
9.5682,7.7602,18.772
9.5747,7.7553,18.764
9.5813,7.7503,18.756
9.5879,7.7454,18.748
9.5946,7.7404,18.741
9.6012,7.7355,18.733
9.6079,7.7306,18.725
9.6145,7.7257,18.717
9.6212,7.7208,18.709
9.6279,7.7159,18.701
9.6346,7.711,18.693
9.6413,7.7061,18.685
9.6481,7.7013,18.678
9.6548,7.6964,18.67
9.6616,7.6915,18.662
9.6683,7.6867,18.654
9.6751,7.6819,18.646
9.6819,7.677,18.638
9.6888,7.6722,18.63
9.6956,7.6674,18.622
9.7024,7.6626,18.614
9.7093,7.6578,18.606
9.7162,7.653,18.598
9.723,7.6482,18.59
9.7299,7.6434,18.582
9.7369,7.6386,18.574
9.7438,7.6338,18.566
9.7507,7.6291,18.558
9.7577,7.6243,18.55
9.7646,7.6196,18.542
9.7716,7.6148,18.534
9.7786,7.6101,18.526
9.7856,7.6054,18.518
9.7927,7.6006,18.51
9.7997,7.5959,18.502
9.8067,7.5912,18.494
9.8138,7.5865,18.486
9.8209,7.5818,18.478
9.828,7.5771,18.469
9.8351,7.5725,18.461
9.8422,7.5678,18.453
9.8493,7.5631,18.445
9.8565,7.5585,18.437
9.8636,7.5538,18.429
9.8708,7.5492,18.421
9.878,7.5446,18.413
9.8852,7.5399,18.405
9.8924,7.5353,18.396
9.8996,7.5307,18.388
9.9069,7.5261,18.38
9.9141,7.5215,18.372
9.9214,7.5169,18.364
9.9287,7.5123,18.356
9.936,7.5077,18.347
9.9433,7.5032,18.339
9.9506,7.4986,18.331
9.9579,7.4941,18.323
9.9653,7.4895,18.315
9.9727,7.485,18.306
9.98,7.4804,18.298
9.9874,7.4759,18.29
9.9948,7.4714,18.282
10.002,7.4669,18.274
10.01,7.4624,18.265
10.017,7.4579,18.257
10.025,7.4534,18.249
10.032,7.4489,18.241
10.04,7.4444,18.232
10.047,7.44,18.224
10.055,7.4355,18.216
10.062,7.431,18.207
10.07,7.4266,18.199
10.077,7.4222,18.191
10.085,7.4177,18.182
10.092,7.4133,18.174
10.1,7.4089,18.166
10.107,7.4045,18.158
10.115,7.4001,18.149
10.123,7.3957,18.141
10.13,7.3913,18.132
10.138,7.3869,18.124
10.146,7.3825,18.116
10.153,7.3781,18.107
10.161,7.3738,18.099
10.169,7.3694,18.091
10.177,7.3651,18.082
10.184,7.3607,18.074
10.192,7.3564,18.066
10.2,7.3521,18.057
10.208,7.3478,18.049
10.215,7.3434,18.04
10.223,7.3391,18.032
10.231,7.3348,18.023
10.239,7.3305,18.015
10.247,7.3263,18.007
10.254,7.322,17.998
10.262,7.3177,17.99
10.27,7.3135,17.981
10.278,7.3092,17.973
10.286,7.305,17.964
10.294,7.3007,17.956
10.302,7.2965,17.947
10.31,7.2922,17.939
10.318,7.288,17.93
10.326,7.2838,17.922
10.334,7.2796,17.913
10.342,7.2754,17.905
10.35,7.2712,17.896
10.358,7.267,17.888
10.366,7.2629,17.879
10.374,7.2587,17.871
10.382,7.2545,17.862
10.39,7.2504,17.854
10.398,7.2462,17.845
10.406,7.2421,17.837
10.414,7.2379,17.828
10.422,7.2338,17.819
10.431,7.2297,17.811
10.439,7.2256,17.802
10.447,7.2215,17.794
10.455,7.2174,17.785
10.463,7.2133,17.777
10.471,7.2092,17.768
10.48,7.2051,17.759
10.488,7.201,17.751
10.496,7.197,17.742
10.504,7.1929,17.734
10.513,7.1889,17.725
10.521,7.1848,17.716
10.529,7.1808,17.708
10.538,7.1768,17.699
10.546,7.1727,17.69
10.554,7.1687,17.682
10.563,7.1647,17.673
10.571,7.1607,17.664
10.579,7.1567,17.656
10.588,7.1527,17.647
10.596,7.1488,17.638
10.604,7.1448,17.63
10.613,7.1408,17.621
10.621,7.1369,17.612
10.63,7.1329,17.604
10.638,7.129,17.595
10.647,7.125,17.586
10.655,7.1211,17.577
10.664,7.1172,17.569
10.672,7.1133,17.56
10.681,7.1093,17.551
10.689,7.1054,17.543
10.698,7.1016,17.534
10.706,7.0977,17.525
10.715,7.0938,17.516
10.723,7.0899,17.508
10.732,7.086,17.499
10.741,7.0822,17.49
10.749,7.0783,17.481
10.758,7.0745,17.472
10.767,7.0706,17.464
10.775,7.0668,17.455
10.784,7.063,17.446
10.793,7.0592,17.437
10.801,7.0554,17.429
10.81,7.0516,17.42
10.819,7.0478,17.411
10.827,7.044,17.402
10.836,7.0402,17.393
10.845,7.0364,17.384
10.854,7.0326,17.376
10.862,7.0289,17.367
10.871,7.0251,17.358
10.88,7.0214,17.349
10.889,7.0176,17.34
10.898,7.0139,17.331
10.907,7.0102,17.323
10.915,7.0065,17.314
10.924,7.0028,17.305
10.933,6.9991,17.296
10.942,6.9954,17.287
10.951,6.9917,17.278
10.96,6.988,17.269
10.969,6.9843,17.26
10.978,6.9806,17.251
10.987,6.977,17.243
10.996,6.9733,17.234
11.005,6.9697,17.225
11.013,6.966,17.216
11.022,6.9624,17.207
11.031,6.9588,17.198
11.041,6.9552,17.189
11.05,6.9515,17.18
11.059,6.9479,17.171
11.068,6.9443,17.162
11.077,6.9407,17.153
11.086,6.9372,17.144
11.095,6.9336,17.135
11.104,6.93,17.126
11.113,6.9264,17.117
11.122,6.9229,17.109
11.131,6.9193,17.1
11.14,6.9158,17.091
11.15,6.9123,17.082
11.159,6.9087,17.073
11.168,6.9052,17.064
11.177,6.9017,17.055
11.186,6.8982,17.046
11.196,6.8947,17.037
11.205,6.8912,17.028
11.214,6.8877,17.019
11.223,6.8842,17.01
11.232,6.8808,17.001
11.242,6.8773,16.992
11.251,6.8738,16.983
11.26,6.8704,16.974
11.27,6.8669,16.965
11.279,6.8635,16.955
11.288,6.8601,16.946
11.298,6.8567,16.937
11.307,6.8532,16.928
11.316,6.8498,16.919
11.326,6.8464,16.91
11.335,6.843,16.901
11.344,6.8396,16.892
11.354,6.8363,16.883
11.363,6.8329,16.874
11.373,6.8295,16.865
11.382,6.8262,16.856
11.392,6.8228,16.847
11.401,6.8195,16.838
11.41,6.8161,16.829
11.42,6.8128,16.819
11.429,6.8095,16.81
11.439,6.8062,16.801
11.448,6.8029,16.792
11.458,6.7995,16.783
11.468,6.7963,16.774
11.477,6.793,16.765
11.487,6.7897,16.756
11.496,6.7864,16.747
11.506,6.7831,16.737
11.515,6.7799,16.728
11.525,6.7766,16.719
11.535,6.7734,16.71
11.544,6.7701,16.701
11.554,6.7669,16.692
11.563,6.7637,16.683
11.573,6.7605,16.674
11.583,6.7573,16.664
11.592,6.7541,16.655
11.602,6.7509,16.646
11.612,6.7477,16.637
11.621,6.7445,16.628
11.631,6.7413,16.619
11.641,6.7381,16.609
11.651,6.735,16.6
11.66,6.7318,16.591
11.67,6.7287,16.582
11.68,6.7255,16.573
11.69,6.7224,16.564
11.699,6.7193,16.554
11.709,6.7162,16.545
11.719,6.713,16.536
11.729,6.7099,16.527
11.739,6.7068,16.518
11.748,6.7038,16.508
11.758,6.7007,16.499
11.768,6.6976,16.49
11.778,6.6945,16.481
11.788,6.6915,16.471
11.798,6.6884,16.462
11.808,6.6854,16.453
11.818,6.6823,16.444
11.827,6.6793,16.435
11.837,6.6763,16.425
11.847,6.6732,16.416
11.857,6.6702,16.407
11.867,6.6672,16.398
11.877,6.6642,16.388
11.887,6.6612,16.379
11.897,6.6582,16.37
11.907,6.6553,16.361
11.917,6.6523,16.351
11.927,6.6493,16.342
11.937,6.6464,16.333
11.947,6.6434,16.324
11.957,6.6405,16.314
11.967,6.6375,16.305
11.977,6.6346,16.296
11.987,6.6317,16.287
11.997,6.6288,16.277
12.007,6.6259,16.268
12.018,6.623,16.259
12.028,6.6201,16.25
12.038,6.6172,16.24
12.048,6.6143,16.231
12.058,6.6115,16.222
12.068,6.6086,16.212
12.078,6.6057,16.203
12.088,6.6029,16.194
12.099,6.6,16.185
12.109,6.5972,16.175
12.119,6.5944,16.166
12.129,6.5916,16.157
12.139,6.5887,16.147
12.15,6.5859,16.138
12.16,6.5831,16.129
12.17,6.5803,16.119
12.18,6.5776,16.11
12.19,6.5748,16.101
12.201,6.572,16.091
12.211,6.5692,16.082
12.221,6.5665,16.073
12.232,6.5637,16.064
12.242,6.561,16.054
12.252,6.5583,16.045
12.262,6.5555,16.036
12.273,6.5528,16.026
12.283,6.5501,16.017
12.293,6.5474,16.008
12.304,6.5447,15.998
12.314,6.542,15.989
12.324,6.5393,15.98
12.335,6.5366,15.97
12.345,6.534,15.961
12.355,6.5313,15.952
12.366,6.5286,15.942
12.376,6.526,15.933
12.387,6.5233,15.923
12.397,6.5207,15.914
12.407,6.5181,15.905
12.418,6.5155,15.895
12.428,6.5128,15.886
12.439,6.5102,15.877
12.449,6.5076,15.867
12.46,6.505,15.858
12.47,6.5025,15.849
12.481,6.4999,15.839
12.491,6.4973,15.83
12.502,6.4947,15.821
12.512,6.4922,15.811
12.523,6.4896,15.802
12.533,6.4871,15.792
12.544,6.4846,15.783
12.554,6.482,15.774
12.565,6.4795,15.764
12.575,6.477,15.755
12.586,6.4745,15.746
12.596,6.472,15.736
12.607,6.4695,15.727
12.617,6.467,15.717
12.628,6.4645,15.708
12.639,6.4621,15.699
12.649,6.4596,15.689
12.66,6.4572,15.68
12.67,6.4547,15.671
12.681,6.4523,15.661
12.692,6.4498,15.652
12.702,6.4474,15.642
12.713,6.445,15.633
12.723,6.4426,15.624
12.734,6.4402,15.614
12.745,6.4378,15.605
12.755,6.4354,15.595
12.766,6.433,15.586
12.777,6.4306,15.577
12.787,6.4282,15.567
12.798,6.4259,15.558
12.809,6.4235,15.548
12.82,6.4212,15.539
12.83,6.4188,15.53
12.841,6.4165,15.52
12.852,6.4142,15.511
12.862,6.4119,15.501
12.873,6.4095,15.492
12.884,6.4072,15.483
12.895,6.4049,15.473
12.905,6.4027,15.464
12.916,6.4004,15.454
12.927,6.3981,15.445
12.938,6.3958,15.436
12.948,6.3936,15.426
12.959,6.3913,15.417
12.97,6.3891,15.407
12.981,6.3868,15.398
12.992,6.3846,15.389
13.002,6.3824,15.379
13.013,6.3801,15.37
13.024,6.3779,15.36
13.035,6.3757,15.351
13.046,6.3735,15.342
13.056,6.3714,15.332
13.067,6.3692,15.323
13.078,6.367,15.313
13.089,6.3648,15.304
13.1,6.3627,15.294
13.111,6.3605,15.285
13.122,6.3584,15.276
13.132,6.3562,15.266
13.143,6.3541,15.257
13.154,6.352,15.247
13.165,6.3499,15.238
13.176,6.3478,15.229
13.187,6.3457,15.219
13.198,6.3436,15.21
13.209,6.3415,15.2
13.22,6.3394,15.191
13.23,6.3373,15.181
13.241,6.3353,15.172
13.252,6.3332,15.163
13.263,6.3312,15.153
13.274,6.3291,15.144
13.285,6.3271,15.134
13.296,6.325,15.125
13.307,6.323,15.116
13.318,6.321,15.106
13.329,6.319,15.097
13.34,6.317,15.087
13.351,6.315,15.078
13.362,6.313,15.069
13.373,6.3111,15.059
13.384,6.3091,15.05
13.395,6.3071,15.04
13.406,6.3052,15.031
13.417,6.3032,15.021
13.428,6.3013,15.012
13.439,6.2994,15.003
13.45,6.2974,14.993
13.461,6.2955,14.984
13.472,6.2936,14.974
13.483,6.2917,14.965
13.494,6.2898,14.956
13.505,6.2879,14.946
13.516,6.286,14.937
13.527,6.2842,14.927
13.538,6.2823,14.918
13.549,6.2804,14.908
13.56,6.2786,14.899
13.571,6.2767,14.89
13.582,6.2749,14.88
13.593,6.2731,14.871
13.604,6.2713,14.861
13.615,6.2694,14.852
13.626,6.2676,14.843
13.637,6.2658,14.833
13.649,6.264,14.824
13.66,6.2623,14.814
13.671,6.2605,14.805
13.682,6.2587,14.796
13.693,6.2569,14.786
13.704,6.2552,14.777
13.715,6.2534,14.767
13.726,6.2517,14.758
13.737,6.25,14.749
13.748,6.2482,14.739
13.759,6.2465,14.73
13.771,6.2448,14.72
13.782,6.2431,14.711
13.793,6.2414,14.702
13.804,6.2397,14.692
13.815,6.2381,14.683
13.826,6.2364,14.673
13.837,6.2347,14.664
13.848,6.2331,14.655
13.859,6.2314,14.645
13.871,6.2298,14.636
13.882,6.2281,14.626
13.893,6.2265,14.617
13.904,6.2249,14.608
13.915,6.2233,14.598
13.926,6.2217,14.589
13.937,6.2201,14.58
13.949,6.2185,14.57
13.96,6.2169,14.561
13.971,6.2153,14.551
13.982,6.2137,14.542
13.993,6.2122,14.533
14.004,6.2106,14.523
14.015,6.2091,14.514
14.027,6.2075,14.504
14.038,6.206,14.495
14.049,6.2045,14.486
14.06,6.203,14.476
14.071,6.2015,14.467
14.082,6.2,14.458
14.094,6.1985,14.448
14.105,6.197,14.439
14.116,6.1955,14.43
14.127,6.194,14.42
14.138,6.1926,14.411
14.149,6.1911,14.401
14.161,6.1897,14.392
14.172,6.1882,14.383
14.183,6.1868,14.373
14.194,6.1854,14.364
14.205,6.184,14.355
14.216,6.1826,14.345
14.228,6.1812,14.336
14.239,6.1798,14.327
14.25,6.1784,14.317
14.261,6.177,14.308
14.272,6.1756,14.299
14.283,6.1743,14.289
14.295,6.1729,14.28
14.306,6.1715,14.271
14.317,6.1702,14.261
14.328,6.1689,14.252
14.339,6.1675,14.243
14.35,6.1662,14.233
14.362,6.1649,14.224
14.373,6.1636,14.215
14.384,6.1623,14.205
14.395,6.161,14.196
14.406,6.1598,14.187
14.418,6.1585,14.177
14.429,6.1572,14.168
14.44,6.156,14.159
14.451,6.1547,14.149
14.462,6.1535,14.14
14.473,6.1522,14.131
14.485,6.151,14.121
14.496,6.1498,14.112
14.507,6.1486,14.103
14.518,6.1474,14.093
14.529,6.1462,14.084
14.54,6.145,14.075
14.552,6.1438,14.066
14.563,6.1426,14.056
14.574,6.1415,14.047
14.585,6.1403,14.038
14.596,6.1392,14.028
14.607,6.138,14.019
14.619,6.1369,14.01
14.63,6.1358,14
14.641,6.1346,13.991
14.652,6.1335,13.982
14.663,6.1324,13.973
14.674,6.1313,13.963
14.685,6.1302,13.954
14.697,6.1292,13.945
14.708,6.1281,13.935
14.719,6.127,13.926
14.73,6.126,13.917
14.741,6.1249,13.908
14.752,6.1239,13.898
14.763,6.1228,13.889
14.775,6.1218,13.88
14.786,6.1208,13.871
14.797,6.1198,13.861
14.808,6.1188,13.852
14.819,6.1178,13.843
14.83,6.1168,13.834
14.841,6.1158,13.824
14.853,6.1148,13.815
14.864,6.1139,13.806
14.875,6.1129,13.797
14.886,6.112,13.787
14.897,6.111,13.778
14.908,6.1101,13.769
14.919,6.1092,13.76
14.93,6.1083,13.751
14.941,6.1073,13.741
14.952,6.1064,13.732
14.964,6.1055,13.723
14.975,6.1047,13.714
14.986,6.1038,13.704
14.997,6.1029,13.695
15.008,6.1021,13.686
15.019,6.1012,13.677
15.03,6.1004,13.668
15.041,6.0995,13.658
15.052,6.0987,13.649
15.063,6.0979,13.64
15.074,6.097,13.631
15.085,6.0962,13.622
15.096,6.0954,13.612
15.107,6.0946,13.603
15.119,6.0939,13.594
15.13,6.0931,13.585
15.141,6.0923,13.576
15.152,6.0916,13.567
15.163,6.0908,13.557
15.174,6.0901,13.548
15.185,6.0893,13.539
15.196,6.0886,13.53
15.207,6.0879,13.521
15.218,6.0872,13.512
15.229,6.0865,13.502
15.24,6.0858,13.493
15.251,6.0851,13.484
15.262,6.0844,13.475
15.273,6.0837,13.466
15.284,6.0831,13.457
15.295,6.0824,13.448
15.306,6.0818,13.438
15.317,6.0811,13.429
15.328,6.0805,13.42
15.338,6.0799,13.411
15.349,6.0792,13.402
15.36,6.0786,13.393
15.371,6.078,13.384
15.382,6.0774,13.375
15.393,6.0768,13.365
15.404,6.0763,13.356
15.415,6.0757,13.347
15.426,6.0751,13.338
15.437,6.0746,13.329
15.448,6.074,13.32
15.459,6.0735,13.311
15.47,6.073,13.302
15.48,6.0725,13.293
15.491,6.0719,13.284
15.502,6.0714,13.274
15.513,6.0709,13.265
15.524,6.0705,13.256
15.535,6.07,13.247
15.546,6.0695,13.238
15.556,6.069,13.229
15.567,6.0686,13.22
15.578,6.0681,13.211
15.589,6.0677,13.202
15.6,6.0673,13.193
15.611,6.0668,13.184
15.621,6.0664,13.175
15.632,6.066,13.166
15.643,6.0656,13.157
15.654,6.0652,13.148
15.664,6.0648,13.139
15.675,6.0645,13.13
15.686,6.0641,13.121
15.697,6.0637,13.112
15.707,6.0634,13.103
15.718,6.063,13.094
15.729,6.0627,13.085
15.74,6.0624,13.076
15.75,6.0621,13.067
15.761,6.0618,13.058
15.772,6.0615,13.049
15.783,6.0612,13.04
15.793,6.0609,13.031
15.804,6.0606,13.022
15.815,6.0603,13.013
15.825,6.0601,13.004
15.836,6.0598,12.995
15.847,6.0596,12.986
15.857,6.0593,12.977
15.868,6.0591,12.968
15.878,6.0589,12.959
15.889,6.0587,12.95
15.9,6.0585,12.941
15.91,6.0583,12.932
15.921,6.0581,12.923
15.931,6.0579,12.914
15.942,6.0577,12.905
15.953,6.0576,12.896
15.963,6.0574,12.887
15.974,6.0573,12.878
15.984,6.0572,12.869
15.995,6.057,12.86
16.005,6.0569,12.851
16.016,6.0568,12.843
16.026,6.0567,12.834
16.037,6.0566,12.825
16.047,6.0565,12.816
16.058,6.0564,12.807
16.068,6.0564,12.798
16.079,6.0563,12.789
16.089,6.0562,12.78
16.1,6.0562,12.771
16.11,6.0562,12.762
16.12,6.0561,12.754
16.131,6.0561,12.745
16.141,6.0561,12.736
16.152,6.0561,12.727
16.162,6.0561,12.718
16.172,6.0561,12.709
16.183,6.0561,12.7
16.193,6.0562,12.692
16.203,6.0562,12.683
16.214,6.0562,12.674
16.224,6.0563,12.665
16.234,6.0564,12.656
16.245,6.0564,12.647
16.255,6.0565,12.639
16.265,6.0566,12.63
16.276,6.0567,12.621
16.286,6.0568,12.612
16.296,6.0569,12.603
16.306,6.057,12.594
16.317,6.0572,12.586
16.327,6.0573,12.577
16.337,6.0575,12.568
16.347,6.0576,12.559
16.357,6.0578,12.55
16.368,6.0579,12.542
16.378,6.0581,12.533
16.388,6.0583,12.524
16.398,6.0585,12.515
16.408,6.0587,12.507
16.418,6.0589,12.498
16.428,6.0592,12.489
16.439,6.0594,12.48
16.449,6.0596,12.472
16.459,6.0599,12.463
16.469,6.0601,12.454
16.479,6.0604,12.445
16.489,6.0607,12.437
16.499,6.061,12.428
16.509,6.0613,12.419
16.519,6.0616,12.41
16.529,6.0619,12.402
16.539,6.0622,12.393
16.549,6.0625,12.384
16.559,6.0629,12.376
16.569,6.0632,12.367
16.579,6.0636,12.358
16.589,6.0639,12.349
16.599,6.0643,12.341
16.608,6.0647,12.332
16.618,6.065,12.323
16.628,6.0654,12.315
16.638,6.0658,12.306
16.648,6.0663,12.297
16.658,6.0667,12.289
16.668,6.0671,12.28
16.677,6.0675,12.271
16.687,6.068,12.263
16.697,6.0685,12.254
16.707,6.0689,12.245
16.716,6.0694,12.237
16.726,6.0699,12.228
16.736,6.0704,12.22
16.746,6.0709,12.211
16.755,6.0714,12.202
16.765,6.0719,12.194
16.775,6.0724,12.185
16.784,6.0729,12.177
16.794,6.0735,12.168
16.804,6.074,12.159
16.813,6.0746,12.151
16.823,6.0752,12.142
16.832,6.0758,12.134
16.842,6.0763,12.125
16.852,6.0769,12.116
16.861,6.0775,12.108
16.871,6.0782,12.099
16.88,6.0788,12.091
16.89,6.0794,12.082
16.899,6.08,12.074
16.909,6.0807,12.065
16.918,6.0813,12.056
16.928,6.082,12.048
16.937,6.0827,12.039
16.946,6.0834,12.031
16.956,6.0841,12.022
16.965,6.0848,12.014
16.975,6.0855,12.005
16.984,6.0862,11.997
16.993,6.0869,11.988
17.003,6.0877,11.98
17.012,6.0884,11.971
17.021,6.0892,11.963
17.031,6.0899,11.954
17.04,6.0907,11.946
17.049,6.0915,11.937
17.058,6.0923,11.929
17.068,6.0931,11.92
17.077,6.0939,11.912
17.086,6.0947,11.903
17.095,6.0955,11.895
17.104,6.0964,11.887
17.114,6.0972,11.878
17.123,6.098,11.87
17.132,6.0989,11.861
17.141,6.0998,11.853
17.15,6.1007,11.844
17.159,6.1015,11.836
17.168,6.1024,11.828
17.177,6.1033,11.819
17.186,6.1043,11.811
17.195,6.1052,11.802
17.204,6.1061,11.794
17.213,6.1071,11.786
17.222,6.108,11.777
17.231,6.109,11.769
17.24,6.1099,11.76
17.249,6.1109,11.752
17.258,6.1119,11.744
17.267,6.1129,11.735
17.276,6.1139,11.727
17.285,6.1149,11.719
17.293,6.116,11.71
17.302,6.117,11.702
17.311,6.118,11.694
17.32,6.1191,11.685
17.328,6.1201,11.677
17.337,6.1212,11.669
17.346,6.1223,11.66
17.355,6.1234,11.652
17.363,6.1245,11.644
17.372,6.1256,11.635
17.381,6.1267,11.627
17.389,6.1278,11.619
17.398,6.1289,11.61
17.407,6.1301,11.602
17.415,6.1312,11.594
17.424,6.1324,11.586
17.432,6.1336,11.577
17.441,6.1347,11.569
17.449,6.1359,11.561
17.458,6.1371,11.552
17.466,6.1383,11.544
17.475,6.1396,11.536
17.483,6.1408,11.528
17.492,6.142,11.519
17.5,6.1433,11.511
17.509,6.1445,11.503
17.517,6.1458,11.495
17.525,6.147,11.487
17.534,6.1483,11.478
17.542,6.1496,11.47
17.55,6.1509,11.462
17.559,6.1522,11.454
17.567,6.1535,11.446
17.575,6.1549,11.437
17.583,6.1562,11.429
17.592,6.1575,11.421
17.6,6.1589,11.413
17.608,6.1603,11.405
17.616,6.1616,11.397
17.624,6.163,11.388
17.632,6.1644,11.38
17.64,6.1658,11.372
17.649,6.1672,11.364
17.657,6.1686,11.356
17.665,6.1701,11.348
17.673,6.1715,11.34
17.681,6.173,11.331
17.689,6.1744,11.323
17.697,6.1759,11.315
17.705,6.1774,11.307
17.713,6.1788,11.299
17.72,6.1803,11.291
17.728,6.1818,11.283
17.736,6.1834,11.275
17.744,6.1849,11.267
17.752,6.1864,11.259
17.76,6.188,11.25
17.768,6.1895,11.242
17.775,6.1911,11.234
17.783,6.1926,11.226
17.791,6.1942,11.218
17.799,6.1958,11.21
17.806,6.1974,11.202
17.814,6.199,11.194
17.822,6.2006,11.186
17.829,6.2023,11.178
17.837,6.2039,11.17
17.844,6.2055,11.162
17.852,6.2072,11.154
17.86,6.2089,11.146
17.867,6.2105,11.138
17.875,6.2122,11.13
17.882,6.2139,11.122
17.89,6.2156,11.114
17.897,6.2173,11.106
17.905,6.2191,11.098
17.912,6.2208,11.09
17.919,6.2225,11.082
17.927,6.2243,11.074
17.934,6.2261,11.066
17.941,6.2278,11.058
17.949,6.2296,11.05
17.956,6.2314,11.043
17.963,6.2332,11.035
17.971,6.235,11.027
17.978,6.2368,11.019
17.985,6.2387,11.011
17.992,6.2405,11.003
17.999,6.2423,10.995
18.006,6.2442,10.987
18.014,6.2461,10.979
18.021,6.2479,10.971
18.028,6.2498,10.964
18.035,6.2517,10.956
18.042,6.2536,10.948
18.049,6.2555,10.94
18.056,6.2575,10.932
18.063,6.2594,10.924
18.07,6.2614,10.916
18.077,6.2633,10.909
18.084,6.2653,10.901
18.091,6.2672,10.893
18.097,6.2692,10.885
18.104,6.2712,10.877
18.111,6.2732,10.869
18.118,6.2752,10.862
18.125,6.2773,10.854
18.131,6.2793,10.846
18.138,6.2813,10.838
18.145,6.2834,10.83
18.152,6.2855,10.823
18.158,6.2875,10.815
18.165,6.2896,10.807
18.172,6.2917,10.799
18.178,6.2938,10.792
18.185,6.2959,10.784
18.191,6.298,10.776
18.198,6.3002,10.768
18.204,6.3023,10.761
18.211,6.3045,10.753
18.217,6.3066,10.745
18.224,6.3088,10.737
18.23,6.311,10.73
18.237,6.3132,10.722
18.243,6.3154,10.714
18.249,6.3176,10.707
18.256,6.3198,10.699
18.262,6.322,10.691
18.268,6.3243,10.683
18.275,6.3265,10.676
18.281,6.3288,10.668
18.287,6.3311,10.66
18.293,6.3333,10.653
18.299,6.3356,10.645
18.306,6.3379,10.638
18.312,6.3403,10.63
18.318,6.3426,10.622
18.324,6.3449,10.615
18.33,6.3472,10.607
18.336,6.3496,10.599
18.342,6.352,10.592
18.348,6.3543,10.584
18.354,6.3567,10.577
18.36,6.3591,10.569
18.366,6.3615,10.561
18.372,6.3639,10.554
